Feature,batch_gpt_prediction
row_id,False
subject_id,True
hadm_id,True
icustay_id,True
dbsource,False
eventtype,True
prev_careunit,True
curr_careunit,True
prev_wardid,True
curr_wardid,True
intime,True
outtime,True
los,True
gender,True
dob,True
dod,True
dod_hosp,True
dod_ssn,True
expire_flag,True
chartdate,True
charttime,True
spec_itemid,False
spec_type_desc,False
org_itemid,False
org_name,False
isolate_num,False
ab_itemid,False
ab_name,False
dilution_text,False
dilution_comparison,False
dilution_value,False
interpretation,False
itemid,False
value,True
valuenum,False
valueuom,False
flag,False
transfertime,True
prev_service,False
curr_service,True
storetime,True
cgid,True
warning,False
error,False
resultstatus,False
stopped,False
label,False
description,False
icd9_code,True
short_title,False
long_title,False
seq_num,False
amount,True
amountuom,False
rate,False
rateuom,False
orderid,False
linkorderid,True
newbottle,False
originalamount,False
originalamountuom,False
originalroute,False
originalrate,False
originalrateuom,False
originalsite,False
starttime,True
endtime,True
ordercategoryname,False
secondaryordercategoryname,False
ordercomponenttypedescription,False
ordercategorydescription,False
patientweight,True
totalamount,True
totalamountuom,False
isopenbag,False
continueinnextdept,False
cancelreason,False
statusdescription,False
comments_editedby,True
comments_canceledby,True
comments_date,True
fluid,False
category,False
loinc_code,False
costcenter,False
cpt_cd,False
cpt_number,False
cpt_suffix,False
ticket_id_seq,False
sectionheader,False
subsectionheader,False
abbreviation,False
linksto,False
unitname,False
param_type,False
conceptid,False
iserror,False
{text: true},
sectionrange,False
subsectionrange,False
codesuffix,False
mincodeinsubsection,False
maxcodeinsubsection,False
admittime,True
dischtime,True
deathtime,True
admission_type,True
admission_location,True
discharge_location,True
insurance,True
language,True
religion,True
marital_status,True
ethnicity,True
edregtime,True
edouttime,True
diagnosis,True
hospital_expire_flag,True
has_chartevents_data,True
startdate,True
enddate,True
drug_type,False
drug,True
drug_name_poe,False
drug_name_generic,False
formulary_drug_cd,False
gsn,False
ndc,False
prod_strength,False
dose_val_rx,False
dose_unit_rx,False
form_val_disp,False
form_unit_disp,False
route,False
submit_wardid,True
submit_careunit,False
callout_wardid,True
callout_service,False
request_tele,True
request_resp,False
request_cdiff,True
request_mrsa,True
request_vre,True
callout_status,False
callout_outcome,True
discharge_wardid,True
acknowledge_status,False
createtime,True
updatetime,False
acknowledgetime,True
outcometime,True
firstreservationtime,True
currentreservationtime,True
location,True
locationcategory,False
first_careunit,True
last_careunit,True
first_wardid,True
last_wardid,True
drg_type,False
drg_code,False
drg_severity,True
drg_mortality,True
