Feature,batch_gpt_prediction
encounter_id,True
patient_id,True
admission_type,True
admission_reason,True
last_encounter,True
birth_date,True
aids,True
wloss,True
alcohol,True
drug,True
psycho,True
depre,True
hemorhage_stroke,True
ischemic_stroke,True
first_operation_code,True
major_surgery,True
discharge,True
gender,True
dementia,True
any_medication,True
any_grouped_medication,True
any_acute_medication,True
age_at_visit,True
total_number_operations,True
total_opeartion_duration,True
number_of_surgeries,True
major_surgery_duration,True
cocaine,True
cannabis,True
barbiturate,False
opiate,True
amphetamin,True
